image_id,healthy,multiple_diseases,rust,scab
Test_0,3.681938551380881e-06,0.06302782148122787,0.9369672536849976,1.2720095128315734e-06
Test_1,3.8654633272017236e-07,0.07997800409793854,0.9200209975242615,6.071885536584887e-07
Test_2,0.00020673371909651905,0.007696290034800768,0.00015861651627346873,0.9919382929801941
Test_3,0.9962183833122253,2.5168892534566112e-05,0.0011407030979171395,0.002615803387016058
Test_4,6.389645130139071e-15,0.00015674319001846015,0.9998432397842407,1.3572629619599402e-13
Test_5,0.92399001121521,0.0007971115410327911,0.005557620897889137,0.06965522468090057
Test_6,0.934732973575592,0.0007573904003947973,0.007964784279465675,0.05654476583003998
Test_7,0.17296083271503448,0.002930879360064864,0.007826224900782108,0.8162820935249329
Test_8,0.0008316088933497667,0.00021170552645344287,0.00022192727192305028,0.9987347722053528
Test_9,6.671071872688117e-08,0.003583648009225726,0.9964162111282349,4.7904610056548336e-08
Test_10,1.6945024981396273e-05,0.009265873581171036,0.9907167553901672,4.127916781726526e-07
Test_11,0.9951838850975037,0.001064599142409861,0.0013818122679367661,0.0023696303833276033
Test_12,4.7364199673438634e-08,0.0009136265725828707,3.285589684765e-07,0.9990860223770142
Test_13,0.99795001745224,0.00066492980113253,0.0008805151446722448,0.0005046824226155877
Test_14,9.087833313969895e-05,0.0671457052230835,0.9327590465545654,4.373118372313911e-06
Test_15,1.0053994401459931e-06,0.09822243452072144,0.9017752408981323,1.2376796121316147e-06
Test_16,0.9942771792411804,0.0004970247973687947,0.0009107607766054571,0.004315132275223732
Test_17,2.1977490660685106e-10,0.005529588088393211,3.2740825872679125e-07,0.9944701194763184
Test_18,0.07695987075567245,0.008009601384401321,0.005440250039100647,0.9095902442932129
Test_19,1.1815565192918598e-10,0.000934111827518791,0.9990659356117249,9.952912105593015e-11
Test_20,1.0668967043159228e-08,0.0003260693629272282,1.2346104938387725e-07,0.9996738433837891
Test_21,0.930448591709137,0.0007907280814833939,0.014528951607644558,0.05423177778720856
Test_22,3.1494240809032403e-13,4.022655411972664e-05,0.9999598264694214,1.847386311851565e-14
Test_23,3.0555604553228477e-06,0.001126908347941935,1.018837883748347e-05,0.9988598823547363
Test_24,0.9702482223510742,0.002328686648979783,0.0030106743797659874,0.024412386119365692
Test_25,5.484447683556937e-05,0.0012388636823743582,5.245208740234375e-05,0.998653769493103
Test_26,0.10090634226799011,0.01058022491633892,0.0048059700056910515,0.8837074637413025
Test_27,1.0194776134397898e-09,0.004669541958719492,0.9953304529190063,4.696173450113861e-10
Test_28,0.994437575340271,0.0019523551454767585,0.002030389616265893,0.0015797073720023036
Test_29,0.009658769704401493,0.5197193026542664,0.3784399926662445,0.09218189865350723
Test_30,0.921351432800293,0.006830818485468626,0.0014727639500051737,0.07034502923488617
Test_31,2.2773560814925986e-11,0.1698111891746521,0.8301888108253479,1.072486432995845e-09
Test_32,0.28028661012649536,0.004274537321180105,0.01047336682677269,0.7049655318260193
Test_33,0.0038860603235661983,0.008340936154127121,0.0005449076998047531,0.9872280359268188
