image_id,healthy,multiple_diseases,rust,scab
Test_0,7.019592658252805e-07,0.016679635271430016,0.9833190441131592,7.370865660050185e-07
Test_1,2.7955586119787768e-05,0.033234383910894394,0.9667317867279053,5.91489924772759e-06
Test_2,0.001182320062071085,0.006162669975310564,0.0004885438247583807,0.9921665191650391
Test_3,0.9712737798690796,0.0009269810398109257,0.011475319974124432,0.0163238774985075
Test_4,1.4929905431049152e-15,4.434754009707831e-05,0.9999556541442871,7.762545353685521e-15
Test_5,0.17342613637447357,0.008921771310269833,0.005906346719712019,0.8117457032203674
Test_6,0.4407486319541931,0.007783888839185238,0.051503296941518784,0.49996417760849
Test_7,0.24236682057380676,0.009286805056035519,0.017813902348279953,0.7305324673652649
Test_8,0.00039258511969819665,0.012311448343098164,0.0008539592963643372,0.986441969871521
Test_9,2.510234651253995e-07,0.004522684495896101,0.9954766631126404,3.6508654943645524e-07
Test_10,0.0008631344535388052,0.04100925847887993,0.9579606056213379,0.00016698143735993654
Test_11,0.8845720291137695,0.006950418930500746,0.020845092833042145,0.08763249218463898
Test_12,0.019731493666768074,0.015519127249717712,0.00108142604585737,0.9636679291725159
Test_13,0.987885594367981,0.00117395946290344,0.00648615462705493,0.004454197362065315
Test_14,3.311267619210412e-06,0.13562516868114471,0.8643505573272705,2.0892121028737165e-05
Test_15,0.0017401340883225203,0.08817024528980255,0.909482479095459,0.0006071953685022891
Test_16,0.9691094160079956,0.001557655050419271,0.004112585447728634,0.025220278650522232
Test_17,6.044485417078249e-06,0.023147698491811752,4.574173362925649e-05,0.9768004417419434
Test_18,0.18289552628993988,0.02606189250946045,0.029954951256513596,0.7610875964164734
Test_19,2.5807550541046e-10,0.0001989176234928891,0.9998010993003845,1.9215561086749489e-10
Test_20,7.938787121020141e-07,0.0010411194525659084,7.370886123680975e-07,0.9989572763442993
Test_21,0.8128663301467896,0.004185338504612446,0.025772659108042717,0.157175675034523
Test_22,2.234435645407165e-14,2.4134742488968186e-05,0.9999759197235107,5.549700154587394e-15
Test_23,4.34578578278888e-05,0.003674260573461652,4.467567487154156e-05,0.9962376356124878
Test_24,0.6588680744171143,0.012285415083169937,0.010760188102722168,0.3180863559246063
Test_25,0.0032414584420621395,0.002990066772326827,0.0009140943293459713,0.9928544163703918
Test_26,0.16024143993854523,0.01186396274715662,0.011688364669680595,0.8162062764167786
Test_27,8.44614211903405e-10,0.006259159650653601,0.9937408566474915,2.090093431661444e-09
Test_28,0.9100347757339478,0.009851107373833656,0.021829646080732346,0.05828438326716423
Test_29,0.0037483121268451214,0.5366173982620239,0.18627917766571045,0.2733551263809204
Test_30,0.8921828269958496,0.010066509246826172,0.009834561496973038,0.0879160538315773
Test_31,1.5527835017792313e-08,0.1643798053264618,0.8356198668479919,2.748565748333931e-07
Test_32,0.09862806648015976,0.018230196088552475,0.03327437862753868,0.8498673439025879
Test_33,8.632041499367915e-06,0.003918241243809462,2.024414607149083e-05,0.9960528612136841
Test_34,0.01351203490048647,0.0019881208427250385,0.0032396025490015745,0.9812601804733276
Test_35,3.256359195802361e-05,0.0017023867694661021,2.2297861505649053e-05,0.9982427358627319
Test_36,9.960932252639498e-12,0.0004105889529455453,0.9995893836021423,1.9277921273208598e-11
Test_37,0.009176873601973057,0.020184224471449852,0.0010821432806551456,0.9695567488670349
Test_38,8.636025228270228e-09,0.0021715140901505947,1.0124214355755612e-07,0.9978283047676086
Test_39,3.677417407743633e-05,0.006472073029726744,0.9934437274932861,4.73184663860593e-05
Test_40,4.154203452344518e-07,0.01119748130440712,0.9888017177581787,3.818788343323831e-07
Test_41,4.862126812277268e-10,0.011705839075148106,0.9882941246032715,3.7150051923617866e-09
Test_42,3.0715635590539137e-10,0.0003304017591290176,2.6672022368501302e-09,0.9996695518493652
Test_43,2.2370534225046868e-07,0.019055098295211792,0.9809442162513733,4.942026521348453e-07
Test_44,0.004199866205453873,0.07613687217235565,0.002014819998294115,0.917648434638977
Test_45,1.830845940276049e-05,0.00650731660425663,1.6578991562710144e-05,0.9934578537940979
Test_46,0.0008690537652000785,0.009127117693424225,7.814155105734244e-05,0.9899256229400635
Test_47,2.3044658942664273e-16,1.6069761841208674e-05,0.9999839067459106,1.0011175577222774e-15
Test_48,2.0638031214548214e-12,0.00033134466502815485,0.9996687173843384,1.8824286747431973e-12
Test_49,0.002623981097713113,0.018526138737797737,0.9783744812011719,0.00047540650120936334
Test_50,2.1998728243488586e-06,0.014483530074357986,0.9854996800422668,1.4609108802687842e-05
Test_51,2.1503233221809026e-12,0.003732051933184266,0.9962679743766785,6.087651910346992e-11
Test_52,1.5187152868634257e-08,0.0081706577911973,0.9918293356895447,5.137737701943479e-08
Test_53,2.745629557043827e-10,0.0010923221707344055,0.9989076852798462,1.7506560090474466e-10
Test_54,2.8602071324712597e-06,0.9701732397079468,0.02476537600159645,0.005058506038039923
Test_55,0.00015850737690925598,0.0018701337976381183,5.612838867818937e-05,0.9979152083396912
Test_56,0.03797224536538124,0.12064879387617111,0.00876705627888441,0.8326118588447571
Test_57,0.5953181385993958,0.005634439643472433,0.06407207250595093,0.33497539162635803
Test_58,1.527476342744194e-06,0.0008482683333568275,1.6910008753256989e-06,0.9991484880447388
Test_59,0.28586268424987793,0.4433523118495941,0.07319529354572296,0.1975896954536438
Test_60,0.0001786805660231039,0.06922443211078644,0.0008234927663579583,0.9297733902931213
Test_61,0.9572264552116394,0.0030161512549966574,0.013852744363248348,0.025904633104801178
Test_62,0.01985800638794899,0.04783201590180397,0.007754392921924591,0.9245555400848389
Test_63,5.697459215525669e-08,0.002173895947635174,5.851401496670405e-08,0.9978259205818176
Test_64,0.22137337923049927,0.012650827877223492,0.011473545804619789,0.7545022368431091
Test_65,4.847690998621701e-11,0.04954272881150246,0.9504573345184326,2.6944619868629616e-09
Test_66,0.822937548160553,0.004949111491441727,0.0019959628116339445,0.1701173186302185
Test_67,0.0005215864512138069,0.08318228274583817,0.9157755970954895,0.0005204870249144733
Test_68,0.0009251072769984603,0.08868099749088287,0.003989723045378923,0.9064042568206787
Test_69,0.006083682645112276,0.0272457767277956,0.9636654853820801,0.0030050913337618113
